2_Rows_Opposing, 10.3625, 181, 144
2_Rows_Opposing, 10.3680, 182, 144
2_Rows_Opposing, 10.3736, 182, 144
2_Rows_Opposing, 10.3791, 179, 144
2_Rows_Opposing, 10.3847, 170, 144
2_Rows_Opposing, 10.3902, 192, 144
2_Rows_Opposing, 10.3958, 172, 144
2_Rows_Opposing, 10.4014, 181, 144
2_Rows_Opposing, 10.4069, 160, 144
2_Rows_Opposing, 10.4125, 193, 144
2_Rows_Opposing, 10.4180, 187, 144
2_Rows_Opposing, 10.4236, 166, 144
2_Rows_Opposing, 10.4292, 196, 144
2_Rows_Opposing, 10.4347, 175, 144
2_Rows_Opposing, 10.4403, 185, 144
2_Rows_Opposing, 10.4458, 163, 144
2_Rows_Opposing, 10.4514, 194, 144
2_Rows_Opposing, 10.4569, 171, 144
2_Rows_Opposing, 10.4625, 188, 144
2_Rows_Opposing, 10.4680, 181, 144
2_Rows_Opposing, 10.4736, 187, 144
2_Rows_Opposing, 10.4791, 178, 144
2_Rows_Opposing, 10.4847, 169, 144
2_Rows_Opposing, 10.4902, 165, 144
2_Rows_Opposing, 10.4958, 183, 144
2_Rows_Opposing, 10.5013, 182, 144
2_Rows_Opposing, 10.5069, 186, 144
2_Rows_Opposing, 10.5125, 179, 144
2_Rows_Opposing, 10.5180, 172, 144
2_Rows_Opposing, 10.5236, 183, 144
2_Rows_Opposing, 10.5291, 163, 144
2_Rows_Opposing, 10.5347, 193, 144
2_Rows_Opposing, 10.5402, 172, 144
2_Rows_Opposing, 10.5459, 178, 144
2_Rows_Opposing, 10.5513, 177, 144
2_Rows_Opposing, 10.5569, 188, 144
2_Rows_Opposing, 10.5625, 175, 144
2_Rows_Opposing, 10.5681, 179, 144
2_Rows_Opposing, 10.5736, 184, 144
2_Rows_Opposing, 10.5792, 181, 144
2_Rows_Opposing, 10.5847, 173, 144
2_Rows_Opposing, 10.5903, 186, 144
2_Rows_Opposing, 10.5958, 176, 144
2_Rows_Opposing, 10.6014, 190, 144
2_Rows_Opposing, 10.6070, 184, 144
2_Rows_Opposing, 10.6125, 172, 144
2_Rows_Opposing, 10.6180, 193, 144
2_Rows_Opposing, 10.6236, 183, 144
2_Rows_Opposing, 10.6291, 178, 144
2_Rows_Opposing, 10.6347, 188, 144
2_Rows_Opposing, 10.6403, 164, 144
2_Rows_Opposing, 10.6458, 203, 144
2_Rows_Opposing, 10.6514, 175, 144
2_Rows_Opposing, 10.6569, 155, 144
2_Rows_Opposing, 10.6625, 212, 144
2_Rows_Opposing, 10.6680, 173, 144
2_Rows_Opposing, 10.6736, 172, 144
2_Rows_Opposing, 10.6792, 180, 144
2_Rows_Opposing, 10.6847, 169, 144
2_Rows_Opposing, 10.6902, 192, 144
2_Rows_Opposing, 10.6959, 189, 144
2_Rows_Opposing, 10.7013, 171, 144
2_Rows_Opposing, 10.7125, 194, 144
2_Rows_Opposing, 10.7148, 91, 144
2_Rows_Opposing, 10.7180, 430, 144
2_Rows_Opposing, 10.7236, 336, 144
2_Rows_Opposing, 10.7291, 177, 144
2_Rows_Opposing, 10.7347, 170, 144
2_Rows_Opposing, 10.7402, 165, 144
2_Rows_Opposing, 10.7458, 206, 144
2_Rows_Opposing, 10.7513, 174, 144
2_Rows_Opposing, 10.7569, 183, 144
2_Rows_Opposing, 10.7625, 186, 144
2_Rows_Opposing, 10.7680, 168, 144
2_Rows_Opposing, 10.7736, 182, 144
2_Rows_Opposing, 10.7791, 184, 144
2_Rows_Opposing, 10.7847, 167, 144
2_Rows_Opposing, 10.7902, 184, 144
2_Rows_Opposing, 10.7959, 176, 144
2_Rows_Opposing, 10.8013, 178, 144
2_Rows_Opposing, 10.8069, 197, 144
2_Rows_Opposing, 10.8125, 177, 144
2_Rows_Opposing, 10.8180, 176, 144
2_Rows_Opposing, 10.8236, 170, 144
2_Rows_Opposing, 10.8291, 200, 144
2_Rows_Opposing, 10.8347, 175, 144
2_Rows_Opposing, 10.8402, 184, 144
2_Rows_Opposing, 10.8458, 172, 144
2_Rows_Opposing, 10.8513, 186, 144
2_Rows_Opposing, 10.8569, 189, 144
2_Rows_Opposing, 10.8625, 159, 144
2_Rows_Opposing, 10.8680, 192, 144
2_Rows_Opposing, 10.8736, 180, 144
2_Rows_Opposing, 10.8791, 182, 144
2_Rows_Opposing, 10.8847, 170, 144
2_Rows_Opposing, 10.8902, 183, 144
2_Rows_Opposing, 10.8958, 179, 144
2_Rows_Opposing, 10.9014, 181, 144
2_Rows_Opposing, 10.9069, 164, 144
2_Rows_Opposing, 10.9125, 197, 144
2_Rows_Opposing, 10.9180, 176, 144
2_Rows_Opposing, 10.9236, 180, 144
2_Rows_Opposing, 10.9292, 183, 144
2_Rows_Opposing, 10.9347, 180, 144
2_Rows_Opposing, 10.9403, 185, 144
2_Rows_Opposing, 10.9458, 163, 144
2_Rows_Opposing, 10.9514, 195, 144
2_Rows_Opposing, 10.9569, 171, 144
2_Rows_Opposing, 10.9625, 180, 144
2_Rows_Opposing, 10.9680, 185, 144
2_Rows_Opposing, 10.9736, 183, 144
2_Rows_Opposing, 10.9791, 179, 144
2_Rows_Opposing, 10.9847, 173, 144
2_Rows_Opposing, 10.9902, 168, 144
2_Rows_Opposing, 10.9958, 196, 144
2_Rows_Opposing, 11.0013, 177, 144
2_Rows_Opposing, 11.0069, 182, 144
2_Rows_Opposing, 11.0125, 182, 144
2_Rows_Opposing, 11.0180, 171, 144
2_Rows_Opposing, 11.0236, 184, 144
2_Rows_Opposing, 11.0292, 168, 144
2_Rows_Opposing, 11.0347, 191, 144
2_Rows_Opposing, 11.0402, 170, 144
2_Rows_Opposing, 11.0458, 187, 144
2_Rows_Opposing, 11.0513, 188, 144
2_Rows_Opposing, 11.0569, 174, 144
2_Rows_Opposing, 11.0625, 184, 144
2_Rows_Opposing, 11.0680, 181, 144
2_Rows_Opposing, 11.0736, 168, 144
2_Rows_Opposing, 11.0791, 193, 144
2_Rows_Opposing, 11.0847, 182, 144
2_Rows_Opposing, 11.0903, 174, 144
2_Rows_Opposing, 11.0959, 187, 144
2_Rows_Opposing, 11.1013, 183, 144
2_Rows_Opposing, 11.1070, 186, 144
2_Rows_Opposing, 11.1126, 161, 144
2_Rows_Opposing, 11.1181, 186, 144
2_Rows_Opposing, 11.1236, 178, 144
2_Rows_Opposing, 11.1291, 171, 144
2_Rows_Opposing, 11.1347, 187, 144
2_Rows_Opposing, 11.1402, 187, 144
2_Rows_Opposing, 11.1458, 179, 144
2_Rows_Opposing, 11.1514, 179, 144
2_Rows_Opposing, 11.1569, 171, 144
2_Rows_Opposing, 11.1625, 191, 144
2_Rows_Opposing, 11.1680, 176, 144
2_Rows_Opposing, 11.1736, 182, 144
2_Rows_Opposing, 11.1791, 178, 144
2_Rows_Opposing, 11.1847, 171, 144
2_Rows_Opposing, 11.1903, 175, 144
2_Rows_Opposing, 11.1958, 186, 144
2_Rows_Opposing, 11.2013, 186, 144
2_Rows_Opposing, 11.2069, 173, 144
2_Rows_Opposing, 11.2125, 185, 144
2_Rows_Opposing, 11.2180, 174, 144
2_Rows_Opposing, 11.2235, 190, 144
2_Rows_Opposing, 11.2292, 174, 144
2_Rows_Opposing, 11.2348, 160, 144
2_Rows_Opposing, 11.2403, 183, 144
2_Rows_Opposing, 11.2458, 182, 144
2_Rows_Opposing, 11.2514, 182, 144
2_Rows_Opposing, 11.2569, 195, 144
2_Rows_Opposing, 11.2625, 177, 144
2_Rows_Opposing, 11.2680, 174, 144
2_Rows_Opposing, 11.2736, 166, 144
2_Rows_Opposing, 11.2792, 201, 144
2_Rows_Opposing, 11.2847, 177, 144
2_Rows_Opposing, 11.2903, 182, 144
2_Rows_Opposing, 11.2958, 175, 144
2_Rows_Opposing, 11.3013, 191, 144
2_Rows_Opposing, 11.3069, 181, 144
2_Rows_Opposing, 11.3125, 180, 144
2_Rows_Opposing, 11.3180, 171, 144
2_Rows_Opposing, 11.3236, 166, 144
2_Rows_Opposing, 11.3291, 201, 144
2_Rows_Opposing, 11.3347, 173, 144
2_Rows_Opposing, 11.3402, 183, 144
2_Rows_Opposing, 11.3458, 176, 144
2_Rows_Opposing, 11.3513, 189, 144
2_Rows_Opposing, 11.3569, 177, 144
2_Rows_Opposing, 11.3625, 166, 144
2_Rows_Opposing, 11.3680, 186, 144
2_Rows_Opposing, 11.3736, 185, 144
2_Rows_Opposing, 11.3791, 181, 144
2_Rows_Opposing, 11.3847, 177, 144
2_Rows_Opposing, 11.3902, 182, 144
2_Rows_Opposing, 11.3959, 179, 144
2_Rows_Opposing, 11.4014, 175, 144
2_Rows_Opposing, 11.4069, 163, 144
2_Rows_Opposing, 11.4125, 201, 144
2_Rows_Opposing, 11.4180, 179, 144
2_Rows_Opposing, 11.4236, 172, 144
2_Rows_Opposing, 11.4291, 177, 144
2_Rows_Opposing, 11.4347, 187, 144
2_Rows_Opposing, 11.4403, 179, 144
2_Rows_Opposing, 11.4458, 168, 144
2_Rows_Opposing, 11.4514, 194, 144
2_Rows_Opposing, 11.4569, 181, 144
2_Rows_Opposing, 11.4625, 176, 144
2_Rows_Opposing, 11.4680, 186, 144
2_Rows_Opposing, 11.4736, 189, 144
2_Rows_Opposing, 11.4791, 174, 144
2_Rows_Opposing, 11.4847, 165, 144
2_Rows_Opposing, 11.4902, 172, 144
2_Rows_Opposing, 11.4958, 201, 144
2_Rows_Opposing, 11.5013, 180, 144
2_Rows_Opposing, 11.5069, 179, 144
2_Rows_Opposing, 11.5125, 182, 144
2_Rows_Opposing, 11.5180, 182, 144
2_Rows_Opposing, 11.5236, 188, 144
2_Rows_Opposing, 11.5291, 175, 144
2_Rows_Opposing, 11.5347, 290, 144
2_Rows_Opposing, 11.5402, 178, 144
2_Rows_Opposing, 11.5458, 183, 144
2_Rows_Opposing, 11.5513, 177, 144
2_Rows_Opposing, 11.5569, 184, 144
2_Rows_Opposing, 11.5625, 175, 144
2_Rows_Opposing, 11.5680, 178, 144
2_Rows_Opposing, 11.5735, 184, 144
2_Rows_Opposing, 11.5791, 181, 144
2_Rows_Opposing, 11.5847, 179, 144
2_Rows_Opposing, 11.5902, 176, 144
2_Rows_Opposing, 11.5958, 181, 144
2_Rows_Opposing, 11.6013, 178, 144
2_Rows_Opposing, 11.6069, 184, 144
2_Rows_Opposing, 11.6125, 178, 144
2_Rows_Opposing, 11.6180, 175, 144
2_Rows_Opposing, 11.6235, 185, 144
2_Rows_Opposing, 11.6291, 180, 144
2_Rows_Opposing, 11.6347, 174, 144
2_Rows_Opposing, 11.6402, 181, 144
2_Rows_Opposing, 11.6458, 184, 144
2_Rows_Opposing, 11.6514, 180, 144
2_Rows_Opposing, 11.6569, 176, 144
2_Rows_Opposing, 11.6625, 183, 144
2_Rows_Opposing, 11.6680, 175, 144
2_Rows_Opposing, 11.6735, 184, 144
2_Rows_Opposing, 11.6791, 180, 144
2_Rows_Opposing, 11.6847, 175, 144
2_Rows_Opposing, 11.6902, 184, 144
2_Rows_Opposing, 11.6958, 179, 144
2_Rows_Opposing, 11.7013, 176, 144
2_Rows_Opposing, 11.7069, 184, 144
2_Rows_Opposing, 11.7125, 179, 144
2_Rows_Opposing, 11.7180, 175, 144
2_Rows_Opposing, 11.7236, 179, 144
2_Rows_Opposing, 11.7292, 183, 144
2_Rows_Opposing, 11.7347, 175, 144
2_Rows_Opposing, 11.7403, 180, 144
2_Rows_Opposing, 11.7458, 179, 144
2_Rows_Opposing, 11.7514, 180, 144
2_Rows_Opposing, 11.7569, 184, 144
2_Rows_Opposing, 11.7625, 180, 144
2_Rows_Opposing, 11.7680, 177, 144
2_Rows_Opposing, 11.7736, 180, 144
2_Rows_Opposing, 11.7792, 183, 144
2_Rows_Opposing, 11.7847, 175, 144
2_Rows_Opposing, 11.7903, 182, 144
2_Rows_Opposing, 11.7958, 177, 144
2_Rows_Opposing, 11.8013, 181, 144
2_Rows_Opposing, 11.8069, 183, 144
2_Rows_Opposing, 11.8124, 180, 144
2_Rows_Opposing, 11.8180, 179, 144
2_Rows_Opposing, 11.8235, 175, 144
2_Rows_Opposing, 11.8291, 184, 144
2_Rows_Opposing, 11.8347, 175, 144
2_Rows_Opposing, 11.8402, 184, 144
2_Rows_Opposing, 11.8458, 178, 144
2_Rows_Opposing, 11.8514, 179, 144
2_Rows_Opposing, 11.8570, 179, 144
2_Rows_Opposing, 11.8630, 177, 144
2_Rows_Opposing, 11.8731, 167, 144
2_Rows_Opposing, 11.8736, 99, 144
2_Rows_Opposing, 11.8791, 1843, 144
2_Rows_Opposing, 11.8847, 176, 144
2_Rows_Opposing, 11.8902, 181, 144
2_Rows_Opposing, 11.8958, 184, 144
2_Rows_Opposing, 11.9013, 176, 144
2_Rows_Opposing, 11.9069, 182, 144
2_Rows_Opposing, 11.9125, 180, 144
2_Rows_Opposing, 11.9180, 176, 144
2_Rows_Opposing, 11.9236, 181, 144
2_Rows_Opposing, 11.9291, 180, 144
2_Rows_Opposing, 11.9347, 176, 144
2_Rows_Opposing, 11.9403, 180, 144
2_Rows_Opposing, 11.9458, 182, 144
2_Rows_Opposing, 11.9513, 176, 144
2_Rows_Opposing, 11.9569, 185, 144
2_Rows_Opposing, 11.9624, 178, 144
2_Rows_Opposing, 11.9680, 177, 144
2_Rows_Opposing, 11.9735, 180, 144
2_Rows_Opposing, 11.9791, 183, 144
2_Rows_Opposing, 11.9847, 175, 144
2_Rows_Opposing, 11.9903, 182, 144
2_Rows_Opposing, 11.9958, 176, 144
2_Rows_Opposing, 12.0013, 180, 144
2_Rows_Opposing, 12.0069, 186, 144
2_Rows_Opposing, 12.0125, 180, 144
2_Rows_Opposing, 12.0180, 178, 144
2_Rows_Opposing, 12.0236, 180, 144
2_Rows_Opposing, 12.0291, 178, 144
2_Rows_Opposing, 12.0347, 178, 144
2_Rows_Opposing, 12.0402, 182, 144
2_Rows_Opposing, 12.0458, 180, 144
2_Rows_Opposing, 12.0513, 175, 144
2_Rows_Opposing, 12.0569, 183, 144
2_Rows_Opposing, 12.0625, 179, 144
2_Rows_Opposing, 12.0680, 177, 144
2_Rows_Opposing, 12.0736, 181, 144
2_Rows_Opposing, 12.0792, 182, 144
2_Rows_Opposing, 12.0847, 175, 144
2_Rows_Opposing, 12.0903, 185, 144
2_Rows_Opposing, 12.0958, 175, 144
2_Rows_Opposing, 12.1013, 180, 144
2_Rows_Opposing, 12.1069, 185, 144
2_Rows_Opposing, 12.1125, 178, 144
2_Rows_Opposing, 12.1180, 179, 144
2_Rows_Opposing, 12.1235, 180, 144
2_Rows_Opposing, 12.1291, 180, 144
2_Rows_Opposing, 12.1347, 175, 144
2_Rows_Opposing, 12.1403, 180, 144
2_Rows_Opposing, 12.1458, 176, 144
2_Rows_Opposing, 12.1514, 185, 144
2_Rows_Opposing, 12.1569, 176, 144
2_Rows_Opposing, 12.1625, 181, 144
2_Rows_Opposing, 12.1680, 178, 144
2_Rows_Opposing, 12.1736, 182, 144
2_Rows_Opposing, 12.1792, 176, 144
2_Rows_Opposing, 12.1847, 183, 144
2_Rows_Opposing, 12.1903, 180, 144
2_Rows_Opposing, 12.1958, 175, 144
2_Rows_Opposing, 12.2013, 181, 144
2_Rows_Opposing, 12.2069, 184, 144
2_Rows_Opposing, 12.2125, 179, 144
2_Rows_Opposing, 12.2180, 180, 144
2_Rows_Opposing, 12.2235, 180, 144
2_Rows_Opposing, 12.2291, 179, 144
2_Rows_Opposing, 12.2347, 175, 144
2_Rows_Opposing, 12.2402, 180, 144
2_Rows_Opposing, 12.2458, 179, 144
2_Rows_Opposing, 12.2513, 184, 144
2_Rows_Opposing, 12.2569, 180, 144
2_Rows_Opposing, 12.2624, 174, 144
2_Rows_Opposing, 12.2680, 182, 144
2_Rows_Opposing, 12.2736, 180, 144
2_Rows_Opposing, 12.2791, 179, 144
2_Rows_Opposing, 12.2847, 178, 144
2_Rows_Opposing, 12.2903, 181, 144
2_Rows_Opposing, 12.2959, 177, 144
2_Rows_Opposing, 12.3013, 180, 144
2_Rows_Opposing, 12.3069, 184, 144
2_Rows_Opposing, 12.3124, 179, 144
2_Rows_Opposing, 12.3180, 179, 144
2_Rows_Opposing, 12.3236, 174, 144
2_Rows_Opposing, 12.3291, 185, 144
2_Rows_Opposing, 12.3347, 180, 144
2_Rows_Opposing, 12.3402, 177, 144
2_Rows_Opposing, 12.3458, 179, 144
2_Rows_Opposing, 12.3513, 182, 144
2_Rows_Opposing, 12.3569, 181, 144
2_Rows_Opposing, 12.3625, 178, 144
2_Rows_Opposing, 12.3680, 175, 144
2_Rows_Opposing, 12.3735, 185, 144
2_Rows_Opposing, 12.3791, 181, 144
2_Rows_Opposing, 12.3847, 179, 144
2_Rows_Opposing, 12.3902, 176, 144
2_Rows_Opposing, 12.3958, 183, 144
2_Rows_Opposing, 12.4013, 179, 144
2_Rows_Opposing, 12.4069, 179, 144
2_Rows_Opposing, 12.4124, 180, 144
2_Rows_Opposing, 12.4180, 179, 144
2_Rows_Opposing, 12.4235, 178, 144
2_Rows_Opposing, 12.4291, 182, 144
2_Rows_Opposing, 12.4347, 175, 144
2_Rows_Opposing, 12.4403, 179, 144
2_Rows_Opposing, 12.4458, 182, 144
2_Rows_Opposing, 12.4513, 177, 144
2_Rows_Opposing, 12.4569, 184, 144
2_Rows_Opposing, 12.4625, 178, 144
2_Rows_Opposing, 12.4682, 176, 144
2_Rows_Opposing, 12.4735, 176, 144
2_Rows_Opposing, 12.4791, 189, 144
2_Rows_Opposing, 12.4847, 175, 144
2_Rows_Opposing, 12.4902, 182, 144
2_Rows_Opposing, 12.4958, 181, 144
2_Rows_Opposing, 12.5013, 175, 144
2_Rows_Opposing, 12.5069, 186, 144
2_Rows_Opposing, 12.5125, 178, 144
2_Rows_Opposing, 12.5180, 174, 144
2_Rows_Opposing, 12.5236, 186, 144
2_Rows_Opposing, 12.5291, 179, 144
2_Rows_Opposing, 12.5347, 176, 144
2_Rows_Opposing, 12.5403, 180, 144
2_Rows_Opposing, 12.5458, 182, 144
2_Rows_Opposing, 12.5513, 181, 144
2_Rows_Opposing, 12.5569, 180, 144
2_Rows_Opposing, 12.5624, 179, 144
2_Rows_Opposing, 12.5680, 180, 144
2_Rows_Opposing, 12.5735, 179, 144
2_Rows_Opposing, 12.5791, 181, 144
2_Rows_Opposing, 12.5847, 176, 144
2_Rows_Opposing, 12.5902, 179, 144
2_Rows_Opposing, 12.5958, 180, 144
2_Rows_Opposing, 12.6013, 182, 144
2_Rows_Opposing, 12.6069, 180, 144
2_Rows_Opposing, 12.6125, 174, 144
2_Rows_Opposing, 12.6180, 184, 144
2_Rows_Opposing, 12.6236, 180, 144
2_Rows_Opposing, 12.6291, 178, 144
2_Rows_Opposing, 12.6347, 176, 144
2_Rows_Opposing, 12.6402, 180, 144
2_Rows_Opposing, 12.6458, 180, 144
2_Rows_Opposing, 12.6513, 176, 144
2_Rows_Opposing, 12.6569, 184, 144
2_Rows_Opposing, 12.6625, 177, 144
2_Rows_Opposing, 12.6680, 177, 144
2_Rows_Opposing, 12.6735, 182, 144
2_Rows_Opposing, 12.6791, 184, 144
2_Rows_Opposing, 12.6847, 175, 144
2_Rows_Opposing, 12.6903, 184, 144
2_Rows_Opposing, 12.6958, 178, 144
2_Rows_Opposing, 12.7013, 177, 144
2_Rows_Opposing, 12.7069, 185, 144
2_Rows_Opposing, 12.7125, 179, 144
2_Rows_Opposing, 12.7180, 177, 144
2_Rows_Opposing, 12.7236, 178, 144
2_Rows_Opposing, 12.7291, 179, 144
2_Rows_Opposing, 12.7347, 180, 144
2_Rows_Opposing, 12.7402, 179, 144
2_Rows_Opposing, 12.7458, 184, 144
2_Rows_Opposing, 12.7513, 179, 144
2_Rows_Opposing, 12.7569, 179, 144
2_Rows_Opposing, 12.7625, 175, 144
2_Rows_Opposing, 12.7680, 183, 144
2_Rows_Opposing, 12.7736, 180, 144
2_Rows_Opposing, 12.7792, 180, 144
2_Rows_Opposing, 12.7847, 174, 144
2_Rows_Opposing, 12.7903, 183, 144
2_Rows_Opposing, 12.7958, 176, 144
2_Rows_Opposing, 12.8013, 183, 144
2_Rows_Opposing, 12.8069, 183, 144
2_Rows_Opposing, 12.8125, 180, 144
2_Rows_Opposing, 12.8180, 174, 144
2_Rows_Opposing, 12.8235, 183, 144
2_Rows_Opposing, 12.8291, 181, 144
2_Rows_Opposing, 12.8347, 175, 144
2_Rows_Opposing, 12.8402, 185, 144
2_Rows_Opposing, 12.8458, 176, 144
2_Rows_Opposing, 12.8513, 177, 144
2_Rows_Opposing, 12.8569, 186, 144
2_Rows_Opposing, 12.8624, 178, 144
2_Rows_Opposing, 12.8680, 176, 144
2_Rows_Opposing, 12.8735, 181, 144
2_Rows_Opposing, 12.8792, 184, 144
2_Rows_Opposing, 12.8847, 173, 144
2_Rows_Opposing, 12.8903, 182, 144
2_Rows_Opposing, 12.8958, 178, 144
2_Rows_Opposing, 12.9014, 182, 144
2_Rows_Opposing, 12.9069, 179, 144
2_Rows_Opposing, 12.9125, 178, 144
2_Rows_Opposing, 12.9180, 180, 144
2_Rows_Opposing, 12.9236, 178, 144
2_Rows_Opposing, 12.9291, 183, 144
2_Rows_Opposing, 12.9347, 176, 144
2_Rows_Opposing, 12.9402, 182, 144
2_Rows_Opposing, 12.9458, 180, 144
2_Rows_Opposing, 12.9513, 181, 144
2_Rows_Opposing, 12.9569, 180, 144
2_Rows_Opposing, 12.9625, 177, 144
2_Rows_Opposing, 12.9680, 173, 144
2_Rows_Opposing, 12.9736, 185, 144
2_Rows_Opposing, 12.9791, 177, 144
2_Rows_Opposing, 12.9847, 181, 144
2_Rows_Opposing, 12.9903, 179, 144
2_Rows_Opposing, 12.9958, 179, 144
2_Rows_Opposing, 13.0013, 185, 144
2_Rows_Opposing, 13.0069, 178, 144
2_Rows_Opposing, 13.0125, 179, 144
2_Rows_Opposing, 13.0180, 176, 144
2_Rows_Opposing, 13.0347, 184, 144
2_Rows_Opposing, 13.0350, 60, 144
2_Rows_Opposing, 13.0402, 2931, 144
2_Rows_Opposing, 13.0458, 192, 144
2_Rows_Opposing, 13.0513, 178, 144
2_Rows_Opposing, 13.0569, 183, 144
2_Rows_Opposing, 13.0625, 179, 144
2_Rows_Opposing, 13.0680, 173, 144
2_Rows_Opposing, 13.0735, 186, 144
2_Rows_Opposing, 13.0791, 180, 144
2_Rows_Opposing, 13.0847, 177, 144
2_Rows_Opposing, 13.0902, 178, 144
2_Rows_Opposing, 13.0958, 182, 144
2_Rows_Opposing, 13.1013, 181, 144
2_Rows_Opposing, 13.1069, 180, 144
2_Rows_Opposing, 13.1125, 178, 144
2_Rows_Opposing, 13.1180, 179, 144
2_Rows_Opposing, 13.1235, 176, 144
2_Rows_Opposing, 13.1291, 185, 144
2_Rows_Opposing, 13.1346, 175, 144
2_Rows_Opposing, 13.1402, 183, 144
2_Rows_Opposing, 13.1458, 177, 144
2_Rows_Opposing, 13.1514, 182, 144
2_Rows_Opposing, 13.1569, 179, 144
2_Rows_Opposing, 13.1624, 180, 144
2_Rows_Opposing, 13.1680, 177, 144
2_Rows_Opposing, 13.1736, 183, 144
2_Rows_Opposing, 13.1791, 178, 144
2_Rows_Opposing, 13.1847, 176, 144
2_Rows_Opposing, 13.1902, 180, 144
2_Rows_Opposing, 13.1958, 182, 144
2_Rows_Opposing, 13.2013, 176, 144
2_Rows_Opposing, 13.2070, 185, 144
2_Rows_Opposing, 13.2125, 176, 144
2_Rows_Opposing, 13.2180, 178, 144
2_Rows_Opposing, 13.2236, 184, 144
2_Rows_Opposing, 13.2291, 178, 144
2_Rows_Opposing, 13.2347, 177, 144
2_Rows_Opposing, 13.2403, 179, 144
2_Rows_Opposing, 13.2458, 182, 144
2_Rows_Opposing, 13.2513, 177, 144
2_Rows_Opposing, 13.2569, 185, 144
2_Rows_Opposing, 13.2625, 180, 144
2_Rows_Opposing, 13.2680, 176, 144
2_Rows_Opposing, 13.2736, 183, 144
2_Rows_Opposing, 13.2791, 177, 144
2_Rows_Opposing, 13.2847, 177, 144
2_Rows_Opposing, 13.2903, 181, 144
2_Rows_Opposing, 13.2958, 178, 144
2_Rows_Opposing, 13.3013, 183, 144
2_Rows_Opposing, 13.3069, 181, 144
2_Rows_Opposing, 13.3124, 177, 144
2_Rows_Opposing, 13.3180, 178, 144
2_Rows_Opposing, 13.3235, 182, 144
2_Rows_Opposing, 13.3291, 181, 144
2_Rows_Opposing, 13.3346, 175, 144
2_Rows_Opposing, 13.3402, 184, 144
2_Rows_Opposing, 13.3458, 179, 144
2_Rows_Opposing, 13.3514, 179, 144
2_Rows_Opposing, 13.3569, 179, 144
2_Rows_Opposing, 13.3625, 180, 144
2_Rows_Opposing, 13.3680, 179, 144
2_Rows_Opposing, 13.3736, 180, 144
2_Rows_Opposing, 13.3791, 176, 144
2_Rows_Opposing, 13.3847, 179, 144
2_Rows_Opposing, 13.3902, 181, 144
2_Rows_Opposing, 13.3958, 184, 144
2_Rows_Opposing, 13.4013, 176, 144
2_Rows_Opposing, 13.4069, 179, 144
2_Rows_Opposing, 13.4125, 180, 144
2_Rows_Opposing, 13.4180, 175, 144
2_Rows_Opposing, 13.4235, 181, 144
2_Rows_Opposing, 13.4291, 184, 144
2_Rows_Opposing, 13.4347, 179, 144
2_Rows_Opposing, 13.4402, 180, 144
2_Rows_Opposing, 13.4458, 178, 144
2_Rows_Opposing, 13.4513, 178, 144
2_Rows_Opposing, 13.4569, 184, 144
2_Rows_Opposing, 13.4624, 178, 144
2_Rows_Opposing, 13.4680, 177, 144
2_Rows_Opposing, 13.4736, 181, 144
2_Rows_Opposing, 13.4791, 181, 144
2_Rows_Opposing, 13.4847, 180, 144
2_Rows_Opposing, 13.4902, 175, 144
2_Rows_Opposing, 13.4958, 185, 144
2_Rows_Opposing, 13.5013, 174, 144
2_Rows_Opposing, 13.5069, 186, 144
2_Rows_Opposing, 13.5124, 178, 144
2_Rows_Opposing, 13.5180, 176, 144
2_Rows_Opposing, 13.5236, 182, 144
2_Rows_Opposing, 13.5291, 179, 144
2_Rows_Opposing, 13.5347, 179, 144
2_Rows_Opposing, 13.5402, 177, 144
2_Rows_Opposing, 13.5458, 186, 144
2_Rows_Opposing, 13.5513, 173, 144
2_Rows_Opposing, 13.5569, 187, 144
2_Rows_Opposing, 13.5625, 179, 144
2_Rows_Opposing, 13.5680, 177, 144
2_Rows_Opposing, 13.5736, 181, 144
2_Rows_Opposing, 13.5791, 175, 144
2_Rows_Opposing, 13.5847, 183, 144
2_Rows_Opposing, 13.5902, 178, 144
2_Rows_Opposing, 13.5958, 182, 144
2_Rows_Opposing, 13.6013, 176, 144
2_Rows_Opposing, 13.6069, 185, 144
2_Rows_Opposing, 13.6124, 178, 144
2_Rows_Opposing, 13.6180, 180, 144
2_Rows_Opposing, 13.6235, 179, 144
2_Rows_Opposing, 13.6291, 180, 144
2_Rows_Opposing, 13.6347, 178, 144
2_Rows_Opposing, 13.6402, 176, 144
2_Rows_Opposing, 13.6458, 184, 144
2_Rows_Opposing, 13.6513, 173, 144
2_Rows_Opposing, 13.6569, 185, 144
2_Rows_Opposing, 13.6625, 181, 144
2_Rows_Opposing, 13.6680, 175, 144
2_Rows_Opposing, 13.6736, 180, 144
2_Rows_Opposing, 13.6791, 177, 144
2_Rows_Opposing, 13.6847, 181, 144
2_Rows_Opposing, 13.6902, 180, 144
2_Rows_Opposing, 13.6958, 182, 144
2_Rows_Opposing, 13.7013, 176, 144
2_Rows_Opposing, 13.7069, 185, 144
2_Rows_Opposing, 13.7125, 178, 144
2_Rows_Opposing, 13.7180, 178, 144
2_Rows_Opposing, 13.7235, 184, 144
2_Rows_Opposing, 13.7291, 176, 144
2_Rows_Opposing, 13.7347, 178, 144
2_Rows_Opposing, 13.7403, 179, 144
